1000033,2016-08-31 21:51:59,118.75277,38.95629
1000033,2016-03-20 07:01:51,118.023376,-35.03091
1001001,2016-08-31 22:01:03,118.75277,38.95629
1001001,2016-03-20 07:01:53,118.023376,-35.03091
1001001,2015-03-20 07:01:53,118.023376,-35.03091
1001002,2016-08-31 22:01:03,118.75277,38.95629
1001003,2016-08-31 22:01:03,118.75277,38.95629
1001004,2016-08-31 22:01:03,118.75277,38.95629
1001005,2016-03-20 07:01:53,118.023376,-35.03091
1001006,2016-03-20 07:01:53,118.023376,-35.03091
1001007,2016-08-31 22:01:03,118.75277,38.95629
9999999,2016-08-31 22:01:03,54.990000,24.990000
